# Fixed clause number experiment, variables: 75, iterations: 50 timeout: 60 
# Time: Sat %: Unknown %: Skipped %: 
0.0		1.0		0.0		0.0		2.0
0.0		1.0		0.0		0.0		2.013333333333333
0.0		1.0		0.0		0.0		2.026666666666667
0.0		1.0		0.0		0.0		2.04
0.0		1.0		0.0		0.0		2.0533333333333332
0.0		1.0		0.0		0.0		2.066666666666667
0.0		1.0		0.0		0.0		2.08
0.0		1.0		0.0		0.0		2.0933333333333333
0.0		1.0		0.0		0.0		2.1066666666666665
0.0		1.0		0.0		0.0		2.12
0.0		1.0		0.0		0.0		2.1333333333333333
0.0		1.0		0.0		0.0		2.1466666666666665
0.0		1.0		0.0		0.0		2.16
0.0		1.0		0.0		0.0		2.1733333333333333
0.0		1.0		0.0		0.0		2.1866666666666665
0.0		1.0		0.0		0.0		2.2
0.0		1.0		0.0		0.0		2.2133333333333334
0.0		1.0		0.0		0.0		2.2266666666666666
0.0		1.0		0.0		0.0		2.24
0.0		1.0		0.0		0.0		2.2533333333333334
0.0		1.0		0.0		0.0		2.2666666666666666
0.0		1.0		0.0		0.0		2.28
0.0		1.0		0.0		0.0		2.2933333333333334
0.0		1.0		0.0		0.0		2.3066666666666666
0.0		1.0		0.0		0.0		2.32
0.0		1.0		0.0		0.0		2.3333333333333335
0.0		1.0		0.0		0.0		2.3466666666666667
0.0		1.0		0.0		0.0		2.36
0.0		1.0		0.0		0.0		2.3733333333333335
0.0		1.0		0.0		0.0		2.3866666666666667
0.0		1.0		0.0		0.0		2.4
0.0		1.0		0.0		0.0		2.4133333333333336
0.0		1.0		0.0		0.0		2.4266666666666667
0.0		1.0		0.0		0.0		2.44
0.0		1.0		0.0		0.0		2.453333333333333
0.0		1.0		0.0		0.0		2.466666666666667
0.0		1.0		0.0		0.0		2.48
0.0		1.0		0.0		0.0		2.493333333333333
0.0		1.0		0.0		0.0		2.506666666666667
0.0		1.0		0.0		0.0		2.52
0.0		1.0		0.0		0.0		2.533333333333333
0.0		1.0		0.0		0.0		2.546666666666667
0.0		1.0		0.0		0.0		2.56
0.0		1.0		0.0		0.0		2.5733333333333333
0.0		1.0		0.0		0.0		2.5866666666666664
0.0		1.0		0.0		0.0		2.6
0.0		1.0		0.0		0.0		2.6133333333333333
0.0		1.0		0.0		0.0		2.6266666666666665
0.0		1.0		0.0		0.0		2.64
0.0		1.0		0.0		0.0		2.6533333333333333
0.0		1.0		0.0		0.0		2.6666666666666665
0.0		1.0		0.0		0.0		2.68
0.0		1.0		0.0		0.0		2.6933333333333334
0.0		1.0		0.0		0.0		2.7066666666666666
0.0		1.0		0.0		0.0		2.72
