# Decisions:	Backtracks:	Entails:	Variables:	Clauses:	Restarts:	N-queens:
4		2		6		4		54		0		4
2		0		3		5		110		0		5
45		42		115		6		242		0		6
4		0		3		7		329		0		7
34		29		81		8		533		0		8
28		22		60		9		754		0		9
8		0		2		10		1020		0		10
220		200		595		11		1575		1		11
323		291		905		12		2095		1		12
225		207		625		13		2521		1		13
70		61		199		14		2973		0		14
20		8		34		15		3613		0		15
49		31		108		16		4431		0		16
178		158		471		17		5462		0		17
75		56		185		18		6380		0		18
337		281		975		19		7748		1		19
18		0		2		20		8740		0		20
143		115		351		21		10265		0		21
161		127		424		22		11831		0		22
19		0		4		23		13409		0		23
584		497		1814		24		15769		2		24
548		448		1778		25		17748		2		25
22		2		9		26		19502		0		26
235		195		702		27		22074		0		27
26		4		20		28		24448		0		28
281		207		715		29		27409		1		29
67		40		156		30		30200		0		30
57		31		125		31		33356		0		31
68		39		139		32		36743		0		32
49		20		76		33		40324		0		33
# 0	199	0	34	0	0		34 # segfault
109		55		163		35		48250		0		35
210		144		571		36		52644		0		36
582		453		1794		37		57507		2		37
32		0		6		38		61864		0		38
77		40		146		39		66977		0		39
119		73		280		40		72353		0		40
40		0		1		41		77900		0		41
48		10		44		42		83814		0		42
37		0		6		43		89999		0		43
39		0		5		44		96492		0		44
295		201		849		45		103491		1		45
44		3		13		46		110403		0		46
43		2		9		47		117831		0		47
101		54		205		48		125638		0		48
369		263		1045		49		133935		1		49
45		0		5		50		142100		0		50
43		0		8		51		150875		0		51
1243		847		3495		52		160851		4		52
320		206		816		53		169700		1		53
169		113		455		54		179465		0		54
162		91		310		55		189676		0		55
900		606		2308		56		200806		3		56
410		299		1107		57		211503		1		57
425		221		809		58		222825		1		58
159		89		353		59		234496		0		59
# 0	981	0	60	0	0		60 # segfault
390		258		1125		61		259508		1		61
121		52		211		62		272356		0		62
57		0		6		63		285789		0		63
62		0		2		64		299712		0		64
701		414		1788		65		314494		2		65
# 0	86	0	66	0	0		66 # segfault
62		0		5		67		344179		0		67
0	161	0	68	0	0		68 # segfault
122		53		221		69		376195		0		69
426		201		724		70		393041		1		70
# 0	0	0	71	0	0		71 # segfault
# 0	0	0	72	0	0		72 # segfault
70		2		9		73		445886		0		73
73		7		28		74		464579		0		74
99		26		100		75		483801		0		75
2104		1324		6930		76		504824		6		76
540		336		1534		77		524090		1		77
82		7		29		78		544551		0		78
2449		1603		7648		79		567480		8		79
75		0		5		80		587760		0		80
# 0	0	0	81	0	0		81 # segfault
1301		803		3468		82		634007		4		82
711		458		1769		83		657237		2		83
79		0		5		84		680932		0		84
1284		779		3381		85		706449		3		85
# 0	0	0	86	0	0		86 # segfault
# 0	0	0	87	0	0		87 # segfault
709		414		1960		88		783878		2		88
422		240		1004		89		810852		1		89
93		8		24		90		838388		0		90
84		0		7		91		866775		0		91
392		200		861		92		896004		1		92
418		210		774		93		925684		1		93
252		117		452		94		955909		0		94
170		80		296		95		986845		0		95
109		17		76		96		1018417		0		96
841		207		780		97		1050911		1		97
2145		1200		5305		98		1084884		6		98
1165		606		2412		99		1117953		3		99
