c This is a pigeonhole problem with 61 pigeons and 60 holes
cnf 61 109800
d 0 60
d 1 60
d 2 60
d 3 60
d 4 60
d 5 60
d 6 60
d 7 60
d 8 60
d 9 60
d 10 60
d 11 60
d 12 60
d 13 60
d 14 60
d 15 60
d 16 60
d 17 60
d 18 60
d 19 60
d 20 60
d 21 60
d 22 60
d 23 60
d 24 60
d 25 60
d 26 60
d 27 60
d 28 60
d 29 60
d 30 60
d 31 60
d 32 60
d 33 60
d 34 60
d 35 60
d 36 60
d 37 60
d 38 60
d 39 60
d 40 60
d 41 60
d 42 60
d 43 60
d 44 60
d 45 60
d 46 60
d 47 60
d 48 60
d 49 60
d 50 60
d 51 60
d 52 60
d 53 60
d 54 60
d 55 60
d 56 60
d 57 60
d 58 60
d 59 60
d 60 60
1!=0 0!=0 0
2!=0 0!=0 0
2!=0 1!=0 0
3!=0 0!=0 0
3!=0 1!=0 0
3!=0 2!=0 0
4!=0 0!=0 0
4!=0 1!=0 0
4!=0 2!=0 0
4!=0 3!=0 0
5!=0 0!=0 0
5!=0 1!=0 0
5!=0 2!=0 0
5!=0 3!=0 0
5!=0 4!=0 0
6!=0 0!=0 0
6!=0 1!=0 0
6!=0 2!=0 0
6!=0 3!=0 0
6!=0 4!=0 0
6!=0 5!=0 0
7!=0 0!=0 0
7!=0 1!=0 0
7!=0 2!=0 0
7!=0 3!=0 0
7!=0 4!=0 0
7!=0 5!=0 0
7!=0 6!=0 0
8!=0 0!=0 0
8!=0 1!=0 0
8!=0 2!=0 0
8!=0 3!=0 0
8!=0 4!=0 0
8!=0 5!=0 0
8!=0 6!=0 0
8!=0 7!=0 0
9!=0 0!=0 0
9!=0 1!=0 0
9!=0 2!=0 0
9!=0 3!=0 0
9!=0 4!=0 0
9!=0 5!=0 0
9!=0 6!=0 0
9!=0 7!=0 0
9!=0 8!=0 0
10!=0 0!=0 0
10!=0 1!=0 0
10!=0 2!=0 0
10!=0 3!=0 0
10!=0 4!=0 0
10!=0 5!=0 0
10!=0 6!=0 0
10!=0 7!=0 0
10!=0 8!=0 0
10!=0 9!=0 0
11!=0 0!=0 0
11!=0 1!=0 0
11!=0 2!=0 0
11!=0 3!=0 0
11!=0 4!=0 0
11!=0 5!=0 0
11!=0 6!=0 0
11!=0 7!=0 0
11!=0 8!=0 0
11!=0 9!=0 0
11!=0 10!=0 0
12!=0 0!=0 0
12!=0 1!=0 0
12!=0 2!=0 0
12!=0 3!=0 0
12!=0 4!=0 0
12!=0 5!=0 0
12!=0 6!=0 0
12!=0 7!=0 0
12!=0 8!=0 0
12!=0 9!=0 0
12!=0 10!=0 0
12!=0 11!=0 0
13!=0 0!=0 0
13!=0 1!=0 0
13!=0 2!=0 0
13!=0 3!=0 0
13!=0 4!=0 0
13!=0 5!=0 0
13!=0 6!=0 0
13!=0 7!=0 0
13!=0 8!=0 0
13!=0 9!=0 0
13!=0 10!=0 0
13!=0 11!=0 0
13!=0 12!=0 0
14!=0 0!=0 0
14!=0 1!=0 0
14!=0 2!=0 0
14!=0 3!=0 0
14!=0 4!=0 0
14!=0 5!=0 0
14!=0 6!=0 0
14!=0 7!=0 0
14!=0 8!=0 0
14!=0 9!=0 0
14!=0 10!=0 0
14!=0 11!=0 0
14!=0 12!=0 0
14!=0 13!=0 0
15!=0 0!=0 0
15!=0 1!=0 0
15!=0 2!=0 0
15!=0 3!=0 0
15!=0 4!=0 0
15!=0 5!=0 0
15!=0 6!=0 0
15!=0 7!=0 0
15!=0 8!=0 0
15!=0 9!=0 0
15!=0 10!=0 0
15!=0 11!=0 0
15!=0 12!=0 0
15!=0 13!=0 0
15!=0 14!=0 0
16!=0 0!=0 0
16!=0 1!=0 0
16!=0 2!=0 0
16!=0 3!=0 0
16!=0 4!=0 0
16!=0 5!=0 0
16!=0 6!=0 0
16!=0 7!=0 0
16!=0 8!=0 0
16!=0 9!=0 0
16!=0 10!=0 0
16!=0 11!=0 0
16!=0 12!=0 0
16!=0 13!=0 0
16!=0 14!=0 0
16!=0 15!=0 0
17!=0 0!=0 0
17!=0 1!=0 0
17!=0 2!=0 0
17!=0 3!=0 0
17!=0 4!=0 0
17!=0 5!=0 0
17!=0 6!=0 0
17!=0 7!=0 0
17!=0 8!=0 0
17!=0 9!=0 0
17!=0 10!=0 0
17!=0 11!=0 0
17!=0 12!=0 0
17!=0 13!=0 0
17!=0 14!=0 0
17!=0 15!=0 0
17!=0 16!=0 0
18!=0 0!=0 0
18!=0 1!=0 0
18!=0 2!=0 0
18!=0 3!=0 0
18!=0 4!=0 0
18!=0 5!=0 0
18!=0 6!=0 0
18!=0 7!=0 0
18!=0 8!=0 0
18!=0 9!=0 0
18!=0 10!=0 0
18!=0 11!=0 0
18!=0 12!=0 0
18!=0 13!=0 0
18!=0 14!=0 0
18!=0 15!=0 0
18!=0 16!=0 0
18!=0 17!=0 0
19!=0 0!=0 0
19!=0 1!=0 0
19!=0 2!=0 0
19!=0 3!=0 0
19!=0 4!=0 0
19!=0 5!=0 0
19!=0 6!=0 0
19!=0 7!=0 0
19!=0 8!=0 0
19!=0 9!=0 0
19!=0 10!=0 0
19!=0 11!=0 0
19!=0 12!=0 0
19!=0 13!=0 0
19!=0 14!=0 0
19!=0 15!=0 0
19!=0 16!=0 0
19!=0 17!=0 0
19!=0 18!=0 0
20!=0 0!=0 0
20!=0 1!=0 0
20!=0 2!=0 0
